y_true,y_pred,y_proba
0,0,0.42162461065858253
0,0,0.27689161056567624
0,0,0.4577677061172071
0,1,0.7996526232718374
0,0,0.38635998365999386
1,1,0.5335549779499589
0,0,0.23914442395543958
1,1,0.6669573624906517
0,1,0.5163541920121654
0,1,0.6272946362782231
1,0,0.42563739591835664
0,0,0.4818750367055479
1,1,0.5170878499654965
0,0,0.1435437007322129
0,0,0.36323381810072836
0,0,0.34473385004849855
0,0,0.38874642040756857
0,1,0.7933908529449533
0,0,0.4293860310791599
0,0,0.3633865588681458
1,1,0.6142540979480879
0,0,0.41164613116034016
0,0,0.4442631401760177
1,1,0.5040913328011033
0,0,0.3365775578420647
0,0,0.43906846505527164
0,0,0.48257707603157307
0,0,0.4047029768130426
1,1,0.800459067274235
0,0,0.4082578553398658
0,0,0.17849126057656264
0,0,0.3954135653734243
0,0,0.2832510846234928
0,1,0.6158501764605425
0,0,0.4776095543783778
0,0,0.43562752630849666
0,0,0.44981169245749214
0,0,0.40893620123188557
0,0,0.35231808697244205
0,0,0.28148447548526034
1,0,0.44748957717221477
0,1,0.7266922497496018
0,1,0.6921909314142937
0,1,0.606004836283243
1,0,0.33223112954069073
0,0,0.23101022406122973
0,0,0.34473385004849855
0,0,0.4848191493875602
0,1,0.7305229851197137
0,0,0.41559562077926304
1,1,0.5765455427347517
0,1,0.5083703445994036
0,1,0.8639852933326728
0,0,0.41075944939267683
0,0,0.4676469936340561
0,0,0.33588576928546476
1,0,0.4517277713267307
0,0,0.44840493087094757
1,0,0.2694146969510994
0,0,0.34473385004849855
0,0,0.3952017559080513
1,1,0.5412545055937243
0,0,0.40240408890763424
0,0,0.2769575930583035
0,1,0.6603328302562463
0,0,0.2552614294880392
1,1,0.5866227248249519
0,0,0.46327611378172273
0,0,0.11998537457993401
0,0,0.27675067060192554
0,0,0.2661648513707068
0,1,0.5545723651398468
0,0,0.36867877824508793
0,0,0.44477566151540376
1,1,0.613206939671511
0,0,0.2569576034485909
0,0,0.30443966357736896
0,0,0.375557262286773
0,0,0.42642354791535825
0,0,0.46530937023287494
0,0,0.3361043586249404
0,0,0.3809545449072367
0,0,0.30730184415201073
0,0,0.40487225899626095
0,0,0.23987307458627288
1,1,0.5130746673897137
0,0,0.32187551933107184
0,1,0.6659035209318409
0,0,0.32147442218024375
1,1,0.6488997689924293
1,0,0.21729513206124446
0,0,0.33791635884715693
1,1,0.6065195008470644
0,0,0.3379658968992384
0,0,0.3454580324346207
0,1,0.6088563016438673
0,0,0.20067697159304795
1,1,0.6133544254127629
0,0,0.1959378973930845
0,0,0.32263499504558873
0,0,0.44162799351519805
0,1,0.8653036960728954
1,1,0.6029919438906094
1,1,0.6007424952359883
0,1,0.510669034011035
0,0,0.40094481478983623
0,0,0.47873900841516465
1,1,0.6735068433185621
0,1,0.5355445346520681
0,0,0.45636234055651553
0,0,0.4552676387019797
0,0,0.4981522990849116
0,0,0.37869208600818716
0,0,0.45549052723919853
0,1,0.6060127694465948
0,0,0.32147442218024375
1,1,0.9043393005128826
0,1,0.6434958533721411
0,0,0.47173860345728497
0,1,0.6007424952359883
0,0,0.32147442218024375
1,1,0.8576475598991861
0,0,0.4665808503975214
0,0,0.30443966357736896
0,0,0.4202141636190422
0,0,0.29132060634094775
0,0,0.39902499124798535
0,1,0.5038112761388303
0,0,0.3466437559237205
1,0,0.29172737025588563
0,0,0.45942052755516555
0,0,0.45312565742928246
0,0,0.44142006690726027
0,0,0.3868652030181013
0,0,0.44990376844692587
0,0,0.42605404717064976
0,0,0.2629849523534336
0,0,0.44538329158953527
0,0,0.42813284817957425
1,0,0.44573559991864364
0,0,0.34473385004849855
0,1,0.6575072381221669
0,1,0.7640014871826377
0,1,0.5927370696298808
0,0,0.30443966357736896
0,0,0.29478422738605187
0,0,0.44246543504092883
0,0,0.36280315995569246
1,1,0.8653036960728954
0,1,0.6087870335660537
0,0,0.31022217931498125
1,0,0.3185736983193666
0,0,0.4754332514290954
0,0,0.37284152156994493
0,0,0.12762803411748516
1,1,0.6028454372796173
0,0,0.376219466461213
0,0,0.4082578553398658
0,0,0.48692008617076704
1,0,0.1764744481152612
1,0,0.4681057248148291
0,1,0.6007424952359883
0,0,0.32147442218024375
0,1,0.7184362977931945
0,0,0.32147442218024375
0,0,0.05948577560078374
0,1,0.5129621846893169
1,1,0.7389890726341273
1,0,0.19359711461127385
0,0,0.35506674594717336
0,1,0.5759594116534738
1,1,0.6007424952359883
0,0,0.22766239051587192
1,0,0.46867858855077016
1,1,0.6873646583328747
0,1,0.5730075303318138
0,0,0.29928267672302206
0,0,0.26868030251746744
0,0,0.41541877961780466
1,1,0.5496212726891928
0,1,0.5923227745238895
0,0,0.34473385004849855
0,0,0.3364064199391385
1,0,0.3836130492541266
0,1,0.6641183256967735
0,0,0.3364064199391385
0,1,0.6007424952359883
0,0,0.32147442218024375
0,1,0.5783815317023768
1,0,0.4622780338093918
0,0,0.4217848010141812
0,0,0.1381456718183582
1,0,0.41044250090955897
0,1,0.6220619299945407
0,1,0.5502165734221854
0,0,0.30829218192087493
0,0,0.17233235595033253
0,0,0.3106483946123019
1,1,0.8653036960728954
0,0,0.44124876064784896
0,1,0.7322603474507786
0,1,0.5030885983493368
1,0,0.46332241191067225
1,1,0.7519971431542288
0,1,0.65907943068264
0,0,0.3365775578420647
0,1,0.6049427465886197
1,0,0.4423737627151083
0,1,0.5196495385425847
0,0,0.38874642040756857
0,0,0.4185915401410638
0,1,0.5706540711519751
0,0,0.18197526529819397
1,0,0.24575260740028654
0,0,0.3727105548275211
0,1,0.5730527811878036
0,1,0.5730075303318138
0,1,0.5412185178741215
1,1,0.640735289026065
0,0,0.38874642040756857
0,1,0.530389291215699
0,1,0.6800046604066214
0,0,0.29752325620471276
0,0,0.47865964069415573
0,0,0.40805710823700875
0,0,0.2992545193441412
1,1,0.7111032050763889
0,1,0.6805337461052112
0,0,0.35506674594717336
1,1,0.6007424952359883
0,0,0.33835624882109877
0,0,0.3600986452352587
0,0,0.39740084798658276
0,0,0.44971479637654566
0,0,0.37688896836369196
1,1,0.587975202139527
0,0,0.43709626947721225
1,1,0.7774826409946853
0,1,0.6395829041427838
0,0,0.4622789599345641
0,0,0.32147442218024375
0,0,0.3564470761018066
0,0,0.2626749435056784
0,0,0.3315594063064096
0,1,0.6505785525803194
0,0,0.1403665224049325
0,0,0.2590293417272843
0,0,0.4506024518896737
0,0,0.3364064199391385
0,0,0.2900595481967098
0,1,0.5953631394080934
0,1,0.5974950838837988
0,0,0.4087115589080676
0,0,0.42579744171338224
0,0,0.25044198167013115
0,1,0.7439635900852785
0,0,0.46850566049940257
0,0,0.35473069633387716
0,1,0.5137602999450099
0,0,0.47210354119676434
0,0,0.4030479741660056
1,0,0.34890507552425226
0,0,0.23363494202625018
0,0,0.42115740820330483
1,0,0.2503707047445181
1,0,0.3364064199391385
1,1,0.5514879383695785
0,0,0.25999786370291683
0,1,0.5119374582243142
0,0,0.4718810978842297
1,0,0.37421553464249624
0,0,0.32509990512312686
0,0,0.43048420862842457
0,0,0.31692788546980294
0,1,0.519234874621731
0,0,0.22402069721501733
0,1,0.6669776015494451
0,0,0.32147442218024375
0,1,0.5142000977941295
0,1,0.6651788099045642
0,0,0.36611526374133324
0,0,0.3985348466847738
0,1,0.7827151354500843
0,0,0.3944210178101346
0,0,0.24314728906478114
0,0,0.09559498446208235
0,0,0.3443288362064012
0,0,0.3660463234709135
0,0,0.21855027383627862
0,0,0.30127886293561135
0,0,0.15140842708090527
0,1,0.5750880751316101
1,1,0.5581682179230242
1,1,0.5296254403892936
0,0,0.19715545763995024
0,0,0.38874642040756857
0,1,0.5116274915625125
0,0,0.3791553341579726
0,0,0.2962710539603595
1,1,0.8653036960728954
1,0,0.48956627713664413
0,0,0.430974292367087
0,1,0.504205697136375
0,0,0.29379657396653663
0,0,0.3415439943855788
0,0,0.3978768349895765
1,1,0.8653036960728954
1,0,0.3185736983193666
0,0,0.38648456132116854
0,0,0.35856407303159027
0,0,0.3319786063258183
0,0,0.4031375788142476
0,1,0.6292046661669009
0,0,0.4211380720778748
0,0,0.43846465998792916
1,0,0.49767084785598387
0,0,0.4403354942706504
1,0,0.34898790832696297
0,0,0.4054432375159723
0,0,0.27807467172597317
0,1,0.6096091219089994
0,0,0.30443966357736896
0,0,0.3696125349301326
0,0,0.4082578553398658
0,1,0.7064657729730287
0,0,0.4673758984470905
1,0,0.4487799585015297
0,0,0.3032977378069112
0,0,0.35352508522855247
0,0,0.27742032455024573
0,0,0.32884372001662526
0,0,0.41791195104097856
0,0,0.30387600013734706
1,1,0.653781756101253
0,0,0.4087805986351348
0,0,0.45784181721083106
0,0,0.33374396087619684
0,0,0.49384265265616467
0,0,0.4349901754452112
0,1,0.5928780889772612
0,0,0.3364064199391385
0,0,0.3999490539738053
0,1,0.5472054404115715
0,1,0.5855894203151811
0,0,0.401704124115363
1,1,0.691929793135979
0,0,0.21254157913526697
0,0,0.4498814657690202
0,0,0.27910979225715177
0,0,0.32147442218024375
0,0,0.44199358372555553
0,0,0.37283389616223644
0,0,0.38728696895876474
0,0,0.32147442218024375
0,0,0.49012264020214424
1,0,0.2366751959700123
0,1,0.700609336129024
0,0,0.42352999469857977
0,0,0.3675468821252028
0,0,0.30443966357736896
0,0,0.3249077207895128
0,0,0.3232365636262554
0,1,0.6236028208711593
0,1,0.6806956770204639
0,1,0.5974950838837988
0,0,0.3636122176895247
0,0,0.15308802640645217
0,1,0.5470526491061418
0,1,0.7298696163176132
0,0,0.33374396087619684
0,0,0.3554588670847364
0,0,0.3513469434379968
1,1,0.5903078232153224
1,0,0.2947257489517773
0,0,0.29598623895711274
0,0,0.4492198621082344
0,0,0.27070649098181315
0,1,0.7760966592679016
1,1,0.6622446901870895
0,1,0.505752395505621
0,0,0.27109398256868283
0,0,0.49021106565212863
0,0,0.21518745910089485
0,0,0.30443966357736896
1,1,0.6313540084206595
0,1,0.5901365751425629
0,1,0.542272092920452
0,1,0.6472273295989487
0,0,0.44722290702243367
1,1,0.5807777145545411
0,0,0.2222804684491849
1,0,0.39797792598918075
0,1,0.6500003614151335
0,0,0.30443966357736896
0,0,0.4099636134214659
0,0,0.31180582955613295
0,1,0.678995990486712
0,0,0.22769015036431287
0,0,0.24100456963948594
0,1,0.5149729327120681
1,0,0.4953171872224675
0,1,0.5904972289609449
0,0,0.47728293316276665
0,0,0.4843533014409149
0,0,0.3364064199391385
0,0,0.3890839009968975
1,0,0.4082578553398658
0,0,0.10905473105996949
0,1,0.6224874011959319
0,0,0.34473385004849855
0,0,0.22123867696946506
0,0,0.3352159311827608
0,0,0.14012177837689088
0,1,0.639600285828615
0,0,0.3235928059189097
0,0,0.30324325223075377
0,1,0.5995963875288126
0,0,0.3978742513324387
0,1,0.507786388240299
0,1,0.6365112990935171
0,0,0.30443966357736896
0,0,0.443921985176136
0,0,0.4446298589632715
1,1,0.8949881485876602
0,0,0.3694394914670862
0,1,0.8949881485876602
0,0,0.16228904328681937
0,0,0.4141798214811687
0,0,0.30443966357736896
1,0,0.33374396087619684
1,0,0.44238200410174
0,1,0.6007424952359883
0,0,0.3971453000712949
0,0,0.4717029870668867
0,0,0.21889317093498967
0,0,0.16698597439339316
1,1,0.8653036960728954
0,0,0.1673486314601764
0,1,0.5183290726974417
1,0,0.326378689625123
0,1,0.5506959975072797
0,0,0.4082578553398658
0,0,0.42122284925208237
0,1,0.8056280601722869
0,1,0.6739320139565202
0,0,0.4554513282627011
0,1,0.7563648179484633
0,1,0.5304921770385757
0,0,0.31250146533434653
0,0,0.49360867981169804
0,1,0.5806814503716007
0,1,0.6393956109743177
0,1,0.6594059905708498
0,0,0.3364064199391385
0,0,0.4181059993103403
0,0,0.34865342891049833
0,0,0.3788713049353847
0,0,0.34473385004849855
0,0,0.36881860267950706
0,0,0.18509065457348556
0,0,0.37828497423597923
1,1,0.5974950838837988
0,0,0.2860137061733867
0,1,0.8653036960728954
0,0,0.11927260663742859
0,0,0.30443966357736896
0,0,0.3948072815002291
0,0,0.49327743567488797
0,0,0.26233236770828766
1,0,0.4300373382502246
0,0,0.44406541020312756
0,0,0.44380651173870417
0,0,0.3174775524973665
0,1,0.6367633411486039
1,0,0.3876054364770777
1,1,0.6007424952359883
0,0,0.1717159433300546
1,0,0.4694036646289119
0,0,0.0855725874312988
0,0,0.35188243008510517
0,0,0.3071126023021352
0,0,0.10349563083776296
1,1,0.6894276179445762
0,0,0.3991371088325444
0,0,0.372808883403017
0,1,0.6364583721691385
0,0,0.46723487869456537
0,1,0.6959682436105528
0,0,0.20896880736863296
0,0,0.27660795047005515
0,1,0.5445246847632228
0,0,0.42081952991125754
0,1,0.5488914958618328
0,0,0.38777780472730256
0,0,0.3999490539738053
1,1,0.7067105827599907
0,0,0.3364064199391385
1,1,0.6170255204949956
1,0,0.45369268982474703
0,0,0.3020665061126421
0,0,0.44866791019240315
0,1,0.5389020099104683
0,1,0.6226171207076354
0,0,0.38874642040756857
0,0,0.46724090760029346
1,0,0.47788358813896803
0,1,0.6144770714787084
0,0,0.3468462583214069
0,0,0.3279432078139954
1,1,0.8949881485876602
0,0,0.2872886574115273
1,0,0.26258620890631024
0,0,0.31799077437102014
0,1,0.6054755112738085
1,1,0.7123810002787165
0,0,0.33374396087619684
0,0,0.32836943555881337
0,0,0.4686616057449024
0,0,0.32833911904680446
0,0,0.32147442218024375
0,0,0.34503828113520835
0,1,0.5375430392933463
0,0,0.3825059113970725
1,1,0.6182465588797466
0,0,0.22539512227631478
0,0,0.3202836824406786
0,0,0.1742590028798757
0,0,0.46753317669050487
0,1,0.6194869932473037
0,1,0.7856514966292495
0,0,0.4902583277565822
0,0,0.38874642040756857
0,0,0.39536183138489117
0,0,0.3756526002795156
0,1,0.8263297757364426
1,1,0.7105631688760724
0,0,0.3364064199391385
0,0,0.367242364036796
0,0,0.49462423635902664
0,0,0.27660795047005515
1,0,0.30443966357736896
1,1,0.6354497037866595
0,0,0.45406736520338237
0,0,0.3680867096286274
0,0,0.25450193553501377
0,0,0.26547483162431196
0,0,0.19609989536810304
0,1,0.6364214545863718
0,0,0.42328714330345235
0,0,0.38874642040756857
0,0,0.08861871074041759
0,0,0.41154789742641107
1,0,0.2755168344999946
0,1,0.6880263798216194
0,0,0.22370259690940916
0,0,0.32112191595630873
0,0,0.47040549840278223
0,0,0.4530320840262739
0,0,0.4133056909628363
0,1,0.6161674174409487
0,0,0.2143700798225329
1,0,0.31902816530889583
0,0,0.17574939075014964
0,1,0.5548438476872977
0,1,0.5251382311053769
0,0,0.4676469936340561
0,0,0.48985924020600274
0,0,0.14201827483526827
0,1,0.6026976642051713
0,0,0.4961653450623647
0,0,0.19880656866534668
0,0,0.33541996724639844
0,1,0.6583506547405051
0,1,0.5631809011801845
0,0,0.39354031348524143
0,1,0.6423328430961249
0,1,0.65867302439378
1,0,0.3905339412271791
0,0,0.4319902834866135
0,1,0.6043699603020994
0,0,0.3057999681011946
0,1,0.6973260748836146
0,0,0.28782961778475386
1,1,0.6376664364467742
1,0,0.37225311181636583
0,0,0.34473385004849855
0,0,0.27452650583834703
0,1,0.6848993843796922
0,0,0.35555415588353356
0,0,0.488614840302235
1,0,0.36752819448467394
0,0,0.40089981516897266
0,0,0.37828497423597923
0,1,0.5745949426288203
1,1,0.5857609836728258
0,1,0.5966278552393555
0,1,0.5160315316537317
0,0,0.42601160814443545
0,0,0.33374396087619684
0,0,0.312249400559726
0,1,0.6358167020656383
0,0,0.4363973380614055
0,0,0.25276990496367957
1,0,0.30413514141636383
0,0,0.417347934226039
1,0,0.44659347720021325
0,1,0.5068785797536958
0,0,0.2990419953032975
0,0,0.32674599910678054
0,0,0.1529935514617032
0,0,0.34473385004849855
0,0,0.42277573209764147
0,0,0.40275042536051164
0,0,0.4935364909096203
0,0,0.22304417057003864
0,0,0.47018280777602217
0,0,0.11552624020737884
0,0,0.4140174725325804
0,0,0.12054996638968435
1,1,0.8824952661576958
0,0,0.1882339849243217
1,1,0.6646859722822939
0,0,0.28606906660067244
0,0,0.33618823426966243
0,0,0.34473385004849855
0,1,0.6865893108802437
0,1,0.6550902963967297
0,0,0.41223366566190683
0,0,0.470930620106793
0,0,0.19378126238813806
1,1,0.5484777901166735
0,0,0.48688021078067123
1,1,0.7222654531144617
0,1,0.5527564154674911
0,1,0.6068170170422418
0,0,0.468431366932026
0,0,0.30443966357736896
1,1,0.6793884065665712
0,1,0.5383568053381829
0,0,0.30443966357736896
0,0,0.48159690471825206
0,0,0.09093635412924635
0,0,0.32147442218024375
0,1,0.8006933473589074
0,0,0.4358683614268551
1,0,0.4244612772792075
0,0,0.29024596022493804
0,1,0.5262800582837771
0,0,0.26598329025753026
0,0,0.4500196317398698
0,0,0.37818415261306154
0,1,0.62185578408973
0,0,0.1560401844604626
0,0,0.4681057248148291
0,0,0.4712516618548356
0,0,0.27660795047005515
0,0,0.3737663525014043
1,1,0.6197406083859732
0,1,0.5003647511883104
0,0,0.4289012717810034
0,0,0.4082578553398658
1,1,0.5904361789268011
0,1,0.5114522153934434
0,1,0.5189734235874642
1,0,0.4667797764307233
0,0,0.2837946849395923
0,1,0.5795044433937313
0,0,0.2601100807689932
0,1,0.609588692819198
0,1,0.5404796187161938
0,0,0.1789758715775907
0,0,0.4346249490333767
0,0,0.16057989007746337
0,0,0.4020460975520109
0,0,0.46164520520355995
0,0,0.08910880247966972
1,0,0.24608830403203888
0,0,0.32622639536882697
0,0,0.37828497423597923
0,1,0.7736818811795815
0,0,0.26003141687903514
0,0,0.4323915754896437
0,0,0.31250146533434653
0,0,0.400037635063782
0,1,0.5129207430619188
0,0,0.34143382377059595
0,0,0.40380880569315875
0,0,0.4520238704035941
0,1,0.722861876085122
0,1,0.5067832013844379
0,0,0.4691008592437232
0,1,0.6640712274104601
1,1,0.5429380349066438
1,0,0.24680394464608507
0,0,0.17872987060774834
0,0,0.23746207919721257
0,1,0.5277267845596468
0,0,0.309118386999332
0,0,0.4693275481198113
0,1,0.6220947764888451
0,1,0.5549514644594303
0,0,0.45704977533317015
0,1,0.866010794070792
0,0,0.441254560061647
0,0,0.2752628651908933
1,0,0.3363534364096538
0,1,0.65058149382286
0,1,0.6019227336346326
0,0,0.3467022521779747
0,0,0.25646274275089315
0,1,0.5130021621230942
0,0,0.417614558976176
0,0,0.4311724828283006
0,0,0.43906846505527164
0,0,0.34473385004849855
0,1,0.6683264059859264
1,1,0.6270217827661062
0,0,0.4179014831050879
0,0,0.43358973884290936
0,1,0.6426055104234446
0,1,0.6032597279175799
0,0,0.3801884277792895
0,1,0.5362599074590062
0,1,0.6462185938935041
1,1,0.5357203048416717
0,1,0.5921067470471916
0,1,0.5223334830780824
0,0,0.4573801617356985
0,0,0.49519738411563036
0,0,0.37828497423597923
0,1,0.5863421302814715
0,0,0.27660795047005515
0,0,0.30443966357736896
0,1,0.6515407551884462
1,1,0.6794199754326156
0,0,0.374972801239803
0,0,0.3514542707518251
0,1,0.6179090348646996
1,0,0.2530085769697042
0,0,0.4082578553398658
0,0,0.3970267285548393
0,0,0.35352508522855247
0,0,0.4054432375159723
0,0,0.4803450253391278
0,1,0.5459651655589511
0,1,0.5403722773630013
0,0,0.30443966357736896
0,0,0.26470974913725254
0,1,0.6870335758951291
1,0,0.4810962283236523
0,0,0.38501898882632635
0,0,0.20963497653453314
0,1,0.5641556575427724
0,0,0.2568137458892618
0,0,0.3779940257396109
0,0,0.36577051503886826
0,0,0.4553280884234938
0,0,0.4685686767117445
0,1,0.5937203419002198
1,0,0.4700337608705622
0,0,0.4500698731739673
0,0,0.36768100926246317
0,0,0.4054432375159723
0,0,0.3364064199391385
0,1,0.6305694129244992
0,1,0.5799244562195103
1,1,0.5295095362244889
0,0,0.45722574059292853
0,1,0.5480240932420478
0,0,0.3698208679352965
0,0,0.375277546608043
1,0,0.37075099668017897
0,0,0.3738749558165958
0,0,0.43709626947721225
1,0,0.3679678778648559
0,0,0.30443966357736896
0,0,0.31960704057449774
0,0,0.43690693529457647
1,1,0.5408718109600256
0,0,0.4091062180885062
1,0,0.24830834903805804
0,0,0.4595931235971461
0,0,0.3045610139970603
1,0,0.4137473675939358
0,0,0.4156366921900694
0,1,0.6007424952359883
0,0,0.4580095448772803
1,1,0.5922233839441464
0,1,0.8668015946063369
0,0,0.24765122326204558
1,1,0.7067105827599907
0,1,0.5222059693548918
0,0,0.3605937047633862
0,0,0.30941016888393136
0,0,0.45323830857036523
0,0,0.4008548266928893
0,0,0.34607379404696886
0,0,0.16237677738370615
0,0,0.47572642216178457
0,0,0.4082578553398658
1,1,0.8550408437342991
1,1,0.8949881485876602
0,0,0.35809016976725
0,1,0.6718094262631742
0,1,0.6723178424097986
1,1,0.8949881485876602
1,0,0.4683650853374656
0,0,0.3784037484752386
1,1,0.6237296726749799
0,0,0.2500788211646046
0,0,0.3130275351098116
0,1,0.7746898783776016
0,1,0.5829202149536007
1,1,0.5922693943013485
0,0,0.04525001698854447
0,1,0.7922393481747897
0,0,0.481828899732134
0,1,0.5921067470471916
1,0,0.41073314740834055
0,0,0.28096026331065116
0,0,0.46852595737544184
0,0,0.49888544540472063
0,0,0.23162272649861043
0,0,0.08631780395024174
0,0,0.4578804305611424
0,0,0.3935841324391955
0,0,0.19336574458782232
1,1,0.676902123768444
0,1,0.6129475176058061
0,0,0.39870369742332845
1,0,0.4226065826420374
0,0,0.1789758715775907
0,1,0.7625851335407244
0,0,0.4181130011664786
1,1,0.8865620653248972
0,0,0.33608132040188365
0,0,0.39870187292619436
0,1,0.5138538691992997
1,1,0.5031188509138329
0,0,0.46837699791540127
0,0,0.4608578766534749
1,0,0.4131212590668637
1,0,0.3035623950014864
1,1,0.5267642050870194
0,0,0.4325306959458175
0,0,0.09499131155677165
1,1,0.8313428318999403
0,0,0.4403793830013741
1,0,0.44880753608808327
0,0,0.4817994223541318
0,0,0.32147442218024375
0,0,0.32147442218024375
0,0,0.38297252783988367
1,1,0.6120258137345499
0,1,0.76684386458406
0,0,0.3464423940961211
0,1,0.6002090512029262
0,1,0.672861977021498
1,1,0.8287115680317333
0,0,0.29243702779222924
0,0,0.40267786312268233
0,0,0.27660795047005515
1,0,0.486307482291964
0,0,0.28311119619338165
0,0,0.4543614782366038
1,1,0.8824952661576958
0,0,0.3606308806654483
0,0,0.3364064199391385
0,0,0.33300670974322805
0,1,0.6686885036121284
0,0,0.4817301949428641
0,0,0.21884352568000998
0,0,0.43110699419045506
1,1,0.8073704969083682
0,0,0.30234925544121793
0,0,0.30148639074982025
0,0,0.37070323922689097
0,0,0.4495423809456668
0,0,0.46332692057243624
0,0,0.11748241891578921
1,1,0.6007424952359883
0,1,0.647369541103464
0,1,0.5932763504546115
1,0,0.38400597792209695
0,1,0.5561578678397379
0,1,0.5661809161838625
0,0,0.14825066250741128
0,0,0.4495455249883121
0,0,0.288690837790205
0,0,0.44034003560879736
0,0,0.32479524630078793
1,0,0.4049917339258016
0,0,0.34473385004849855
1,0,0.3782234411776491
0,0,0.11287507545992748
0,1,0.5406505030830926
0,0,0.34473385004849855
0,0,0.3939761492365063
0,0,0.3861893220719619
0,0,0.333114718626527
1,0,0.3554439924880684
0,0,0.4002015922566544
0,0,0.3466437559237205
0,0,0.23827512148375596
0,1,0.5417204429052217
0,0,0.4572441216642943
0,0,0.3364064199391385
1,1,0.8615643443934237
0,0,0.4230191743912445
0,0,0.4440534561292495
0,1,0.7617329721729909
1,1,0.6531452617343629
0,0,0.32182787146155134
0,0,0.4188202935846421
0,1,0.5113011236917915
0,0,0.39221828411852727
1,1,0.633501586597121
0,0,0.3373817678308682
0,1,0.866010794070792
0,0,0.45565840494120474
0,1,0.5865058713112686
1,1,0.5428920024794271
1,0,0.45162076256317135
1,1,0.7410780615888276
0,0,0.07959135322557105
0,1,0.5962604301392626
1,1,0.546556299187456
0,0,0.3786671193864351
1,0,0.33083386099890816
0,1,0.6297933661083133
0,1,0.5127685065260681
0,0,0.461171636959578
0,1,0.6656476248138739
1,0,0.4094874054341842
0,1,0.6073351900127911
0,0,0.3270487151448757
1,1,0.9373395418822695
0,0,0.39128136721125506
1,1,0.5905284725238512
0,0,0.4682945105277026
0,0,0.3904505404257287
1,0,0.4866769685038814
0,0,0.205760441684823
0,1,0.5000109863481813
0,0,0.42941417533432424
0,0,0.40105781808058366
0,0,0.4064682153151657
0,0,0.4603129739024887
1,0,0.17567794266412734
0,0,0.249818127334575
0,0,0.3378402767903229
0,0,0.301999514498183
0,0,0.48708585103454716
0,0,0.44151977682081
1,0,0.4018419780011746
0,0,0.3759768690827655
0,1,0.5378490489739542
0,0,0.3364064199391385
0,0,0.43899620349542734
0,0,0.27660795047005515
0,0,0.3086435213641104
0,0,0.44582561912229346
0,0,0.3985100986317445
0,1,0.5829202149536007
0,0,0.4507432264584157
0,0,0.4355945800279119
0,1,0.7149609302905018
0,0,0.41304773907188985
0,0,0.35294737271417903
0,0,0.38874642040756857
1,0,0.4422768718781085
0,0,0.42366673311599573
0,1,0.528563736923196
0,0,0.4298555983263945
1,1,0.579246191667042
0,0,0.408751678735964
1,0,0.35767898165661843
0,0,0.4054432375159723
0,0,0.3893795464759632
1,1,0.6218799655020064
0,0,0.3762610720510632
0,0,0.39849307787886856
0,1,0.6651929126329913
0,0,0.43794729535548
0,0,0.3007544927479214
0,0,0.417347934226039
0,0,0.45658648045750694
0,0,0.09841403431847966
0,0,0.38978887891081637
0,0,0.44668582671696055
0,0,0.27727770747025277
0,0,0.39400189210957404
0,0,0.22320996264063006
0,1,0.7931416232988195
0,0,0.34473385004849855
0,1,0.6713393524528553
0,1,0.7760966592679016
0,0,0.31484631205121266
0,1,0.5974950838837988
0,0,0.38874642040756857
0,0,0.31347676121130785
0,0,0.24792742180342117
0,0,0.30851654590483557
0,1,0.7931416232988195
0,0,0.2923789796118879
0,1,0.6612601956543245
0,0,0.34199143278212396
0,0,0.18168486225982824
0,0,0.4739785994905404
0,0,0.4107336697140993
0,0,0.4401825499353974
0,0,0.34473385004849855
1,1,0.6782731363277944
0,1,0.6007424952359883
0,0,0.248499798873276
0,0,0.4822108635756528
0,0,0.4053554042106337
0,1,0.5955150049382404
1,1,0.6875486796010982
0,0,0.2339347834802557
0,0,0.3867430674866166
1,0,0.285894952614379
0,0,0.33227586211863114
0,0,0.2875547545114444
0,1,0.603549679437053
0,0,0.1184811410306835
0,1,0.8304808435617888
0,1,0.5189179041410557
0,1,0.6385578486688066
0,0,0.3288465690361155
0,1,0.5785523639548082
0,0,0.3342826094803344
0,0,0.41549933297358776
0,0,0.29026872475888943
0,1,0.610275471781705
1,0,0.270192567817123
0,0,0.32093200146712136
0,0,0.09480739019046945
0,1,0.5693551838581405
0,0,0.30591012287338837
0,1,0.5962586245235466
0,0,0.38881850605957813
0,1,0.501129166586725
0,0,0.2446393004244847
0,0,0.44395482613623444
0,0,0.29294206927001765
1,1,0.8657713976716418
0,0,0.4082578553398658
0,0,0.34473385004849855
0,1,0.5680335991070193
0,1,0.6527252194359756
0,0,0.23088987399670322
0,0,0.29377211605270287
0,0,0.31250146533434653
1,1,0.5889012312306826
0,0,0.4127584996681716
0,0,0.36387573156814823
0,0,0.18352980006808073
0,0,0.2211123692277983
0,0,0.3780941839736419
0,0,0.1889211790543518
0,0,0.303117397291687
0,0,0.32147442218024375
0,1,0.5377958377193128
0,0,0.33444907082323466
1,0,0.4082578553398658
0,1,0.6082257459994098
0,0,0.38606219109094275
0,0,0.26804962561838036
0,0,0.34473385004849855
0,0,0.3251012473280886
0,0,0.4684974290394834
1,1,0.6901410272900498
0,0,0.4079297825133867
0,0,0.36481152517415116
0,0,0.24680394464608507
0,0,0.35140836920354535
1,0,0.31122215904069583
0,1,0.5210302807767986
0,0,0.3406618646972813
0,0,0.3364064199391385
